0.17069702640568185,0.729424579830877,0.5966012694537612,0.7327184208136907,0.18598770876883908,0.0
0.7120970097707755,0.31909119664739805,0.15813116283351158,0.9087078846182345,0.7182041936684797,1.0
0.7714238598503339,0.22644865806951153,0.7513490449109199,0.9768181059820534,0.5541207278510719,0.0
0.35582449551997153,0.22422029543407596,0.4292989213999241,0.19626056177380646,0.9999328561943905,0.0
0.8834461183727396,0.7124440532169524,0.48661214579621825,0.47147296140517714,0.625457052398756,1.0
0.6719834791027415,0.7538043096040041,0.15239803424107268,0.27180770508514374,0.8019361820094842,1.0
0.30153324232758716,0.369460851600684,0.4308674013687298,0.8980828363027544,0.07903859023923776,0.0
0.9272020241077922,0.4318679510932434,0.5298463369102151,0.6099225402577174,0.9147271915328491,1.0
0.8643676935780781,0.1306823097064822,0.5009738715829016,0.22915864736630154,0.25174147389089585,1.0
0.8947199855880738,0.7226836167926193,0.524719596527772,0.7398954605619146,0.3396723899652485,0.0
0.3060472140777233,0.7828522201866333,0.4070155763373916,0.15459300265665643,0.4843510197296169,0.0
0.26960881624607114,0.9095183080922938,0.48998158955917703,0.8957923421226477,0.5719626332809967,0.0
0.8994645513462534,0.8421438732293806,0.16303376881720044,0.5937470615105964,0.9776778162016606,1.0
0.3569717575334608,0.24613319203062822,0.9279958217665469,0.3814513801869577,0.45103703825062524,0.0
0.639442536717124,0.024468579816353975,0.15418990620397932,0.7161379079187848,0.8776907594963709,1.0
0.356822896858793,0.990726931291916,0.5763881884944317,0.8572035048528344,0.03517962228461946,0.0
0.562569741693508,0.010928151855261525,0.35186095217681435,0.6068110835523326,0.9836287630670303,0.0
0.46110640641191425,0.346022635074838,0.8294072848318014,0.5462092479157125,0.5019014377172467,0.0
0.4582757504575524,0.8430715562943232,0.37221797984949767,0.9808135870585105,0.11321157378242153,1.0
0.570502565675171,0.2754701106851042,0.784528665301842,0.052914467167318846,0.4324244057473866,1.0
0.6435327945905327,0.35786677687041346,0.4382420350611804,0.887388822878028,0.9968138077014417,0.0
